P_Pos, P_Vel, Altitude, Pressure, Acc_X, Acc_Y, Acc_Z, Latitude, Longitude, Altitude_GPS, LOCK, Satellites, q_w, q_x, q_y, q_z
0.496797,0.014436,0.537735,1011.897644,-0.020352,-0.060053,0.002200,0.0000000000,0.0000000000,0.000000,0,0,0.745,-0.612,0.161,-0.209
0.498836,0.015133,0.537735,1011.897644,-0.031493,-0.091789,-0.008513,0.0000000000,0.0000000000,0.000000,0,0,0.749,-0.607,0.162,-0.211
0.501969,0.007835,0.566231,1011.894226,-0.065259,-0.092185,-0.061442,0.0000000000,0.0000000000,0.000000,0,0,0.756,-0.598,0.161,-0.213
0.504870,0.004078,0.566231,1011.894226,-0.107098,-0.110862,-0.040660,0.0000000000,0.0000000000,0.000000,0,0,0.764,-0.587,0.159,-0.215
0.505196,-0.006283,0.512802,1011.900635,-0.089027,-0.074834,-0.060526,0.0000000000,0.0000000000,0.000000,0,0,0.775,-0.573,0.154,-0.218
0.505286,-0.021365,0.512802,1011.900635,-0.102840,-0.114765,-0.086966,0.0000000000,0.0000000000,0.000000,0,0,0.789,-0.555,0.148,-0.221
0.506858,-0.044355,0.554527,1011.895630,-0.081820,-0.110705,-0.144126,0.0000000000,0.0000000000,0.000000,0,0,0.804,-0.534,0.140,-0.222
0.508079,-0.053881,0.554527,1011.895630,-0.081356,-0.131752,-0.068251,0.0000000000,0.0000000000,0.000000,0,0,0.820,-0.509,0.131,-0.226
0.510388,-0.050647,0.582001,1011.892334,-0.029223,-0.173997,-0.004730,0.0000000000,0.0000000000,0.000000,0,0,0.836,-0.481,0.121,-0.234
0.512659,-0.046582,0.582001,1011.892334,0.019472,-0.047876,0.000645,0.0000000000,0.0000000000,0.000000,0,0,0.854,-0.447,0.113,-0.242
0.513569,-0.058359,0.554527,1011.895630,0.015008,0.021268,-0.079109,0.0000000000,0.0000000000,0.000000,0,0,0.872,-0.409,0.105,-0.247
0.514063,-0.089907,0.554527,1011.895630,-0.047775,-0.097196,-0.189815,0.0000000000,0.0000000000,0.000000,0,0,0.891,-0.365,0.096,-0.253
0.517634,-0.117171,0.637466,1011.885620,-0.016999,-0.094842,-0.191140,0.0000000000,0.0000000000,0.000000,0,0,0.909,-0.316,0.087,-0.258
0.520576,-0.144352,0.637466,1011.885620,0.016101,0.065136,-0.189736,0.0000000000,0.0000000000,0.000000,0,0,0.925,-0.264,0.078,-0.263
0.521925,-0.145534,0.609482,1011.888977,0.096319,0.157718,-0.034584,0.0000000000,0.0000000000,0.000000,0,0,0.938,-0.211,0.065,-0.266
0.523530,-0.108118,0.609482,1011.888977,0.110710,0.215705,0.182349,0.0000000000,0.0000000000,0.000000,0,0,0.949,-0.163,0.051,-0.266
0.523206,-0.084333,0.554527,1011.895630,0.021181,0.104553,0.123363,0.0000000000,0.0000000000,0.000000,0,0,0.956,-0.117,0.034,-0.267
0.523198,-0.073346,0.554527,1011.895630,0.050022,0.067710,0.051597,0.0000000000,0.0000000000,0.000000,0,0,0.961,-0.075,0.016,-0.267
0.524599,-0.059909,0.582001,1011.892334,0.035743,0.003963,0.057014,0.0000000000,0.0000000000,0.000000,0,0,0.963,-0.034,0.001,-0.266
0.526225,-0.040483,0.582001,1011.892334,0.001135,-0.029410,0.091114,0.0000000000,0.0000000000,0.000000,0,0,0.964,0.005,-0.011,-0.266
0.524025,-0.015371,0.486847,1011.903748,0.013333,-0.045255,0.152679,0.0000000000,0.0000000000,0.000000,0,0,0.963,0.037,-0.020,-0.265
0.522359,0.009809,0.486847,1011.903748,-0.055367,-0.044654,0.152522,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.061,-0.026,-0.264
0.521735,0.024871,0.501099,1011.902039,-0.017820,-0.067752,0.091044,0.0000000000,0.0000000000,0.000000,0,0,0.961,0.078,-0.031,-0.264
0.521317,0.030367,0.501099,1011.902039,-0.035205,-0.097605,0.037274,0.0000000000,0.0000000000,0.000000,0,0,0.960,0.088,-0.033,-0.264
0.522285,0.044669,0.528572,1011.898743,0.003297,-0.028506,0.078183,0.0000000000,0.0000000000,0.000000,0,0,0.959,0.095,-0.032,-0.265
0.523410,0.053293,0.528572,1011.898743,-0.063378,-0.083817,0.046711,0.0000000000,0.0000000000,0.000000,0,0,0.959,0.098,-0.032,-0.265
0.526406,0.056494,0.570297,1011.893738,-0.014542,-0.026441,0.003933,0.0000000000,0.0000000000,0.000000,0,0,0.958,0.100,-0.031,-0.266
0.529350,0.062403,0.570297,1011.893738,-0.033013,-0.053981,0.020053,0.0000000000,0.0000000000,0.000000,0,0,0.958,0.102,-0.030,-0.267
0.533540,0.074330,0.598282,1011.893738,-0.025794,-0.036974,0.046203,0.0000000000,0.0000000000,0.000000,0,0,0.958,0.100,-0.029,-0.267
0.537722,0.082606,0.598282,1011.890381,0.015221,-0.003003,0.027069,0.0000000000,0.0000000000,0.000000,0,0,0.958,0.098,-0.028,-0.267
0.541811,0.084535,0.598282,1011.890381,-0.006833,0.000276,-0.007219,0.0000000000,0.0000000000,0.000000,0,0,0.959,0.096,-0.026,-0.267
0.542063,0.081942,0.514328,1011.900452,-0.017276,-0.016858,-0.005680,0.0000000000,0.0000000000,0.000000,0,0,0.959,0.096,-0.024,-0.267
0.542257,0.079214,0.514328,1011.900452,-0.020428,-0.036906,-0.006382,0.0000000000,0.0000000000,0.000000,0,0,0.958,0.097,-0.023,-0.268
0.544925,0.087232,0.570297,1011.893738,-0.014613,-0.033452,0.036856,0.0000000000,0.0000000000,0.000000,0,0,0.958,0.097,-0.022,-0.267
0.547595,0.092882,0.570297,1011.893738,-0.010126,-0.022314,0.024430,0.0000000000,0.0000000000,0.000000,0,0,0.959,0.095,-0.021,-0.267
0.549547,0.089280,0.556053,1011.895447,-0.018719,-0.004620,-0.022273,0.0000000000,0.0000000000,0.000000,0,0,0.959,0.092,-0.020,-0.267
0.551352,0.085660,0.556053,1011.895447,-0.001554,0.000713,-0.021798,0.0000000000,0.0000000000,0.000000,0,0,0.959,0.088,-0.020,-0.267
0.556089,0.086667,0.625763,1011.887024,-0.007181,-0.002717,-0.016606,0.0000000000,0.0000000000,0.000000,0,0,0.959,0.086,-0.021,-0.268
0.560661,0.090346,0.625763,1011.887024,-0.012682,-0.027833,-0.000160,0.0000000000,0.0000000000,0.000000,0,0,0.960,0.083,-0.022,-0.268
0.563888,0.092457,0.598282,1011.890381,-0.009982,-0.052406,0.000853,0.0000000000,0.0000000000,0.000000,0,0,0.960,0.081,-0.022,-0.267
0.566995,0.092713,0.598282,1011.890381,-0.018444,-0.034550,-0.008553,0.0000000000,0.0000000000,0.000000,0,0,0.960,0.078,-0.021,-0.267
0.569985,0.094597,0.598282,1011.890381,-0.018564,-0.007082,0.001530,0.0000000000,0.0000000000,0.000000,0,0,0.961,0.075,-0.020,-0.267
0.572883,0.096937,0.598282,1011.890381,-0.008807,0.005260,0.005008,0.0000000000,0.0000000000,0.000000,0,0,0.961,0.072,-0.020,-0.266
0.573864,0.097635,0.556557,1011.895386,-0.002844,-0.029238,0.009442,0.0000000000,0.0000000000,0.000000,0,0,0.961,0.068,-0.019,-0.267
0.574776,0.093940,0.556557,1011.895386,-0.020827,-0.030686,-0.014902,0.0000000000,0.0000000000,0.000000,0,0,0.961,0.065,-0.019,-0.268
0.576831,0.093463,0.584549,1011.892029,-0.011845,-0.023081,-0.005138,0.0000000000,0.0000000000,0.000000,0,0,0.961,0.062,-0.018,-0.268
0.578781,0.092135,0.584549,1011.892029,0.016463,-0.008170,-0.009287,0.0000000000,0.0000000000,0.000000,0,0,0.961,0.060,-0.018,-0.269
0.578094,0.080184,0.528572,1011.898743,-0.020623,-0.017181,-0.051199,0.0000000000,0.0000000000,0.000000,0,0,0.961,0.058,-0.017,-0.268
0.577272,0.073234,0.528572,1011.898743,0.000838,-0.006586,-0.023421,0.0000000000,0.0000000000,0.000000,0,0,0.961,0.058,-0.018,-0.268
0.579466,0.073888,0.598282,1011.890381,-0.032831,-0.045683,-0.002341,0.0000000000,0.0000000000,0.000000,0,0,0.961,0.057,-0.019,-0.268
0.581617,0.079284,0.598282,1011.890381,-0.023756,-0.043668,0.024938,0.0000000000,0.0000000000,0.000000,0,0,0.961,0.056,-0.020,-0.268
0.580674,0.077866,0.528572,1011.898743,-0.013836,-0.035336,0.008688,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.055,-0.020,-0.268
0.579727,0.073966,0.528572,1011.898743,-0.006141,-0.004413,-0.005533,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.052,-0.019,-0.269
0.583565,0.073291,0.638481,1011.885498,0.000992,-0.012046,-0.021322,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.051,-0.019,-0.269
0.587195,0.069363,0.638481,1011.885498,-0.012023,-0.042067,-0.038400,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.050,-0.019,-0.269
0.593660,0.076041,0.706665,1011.877319,-0.028003,-0.033428,0.001357,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.050,-0.019,-0.269
0.599986,0.085776,0.706665,1011.877319,-0.027983,-0.043730,0.020519,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.050,-0.018,-0.269
0.606176,0.092157,0.706665,1011.877319,-0.019903,-0.031954,0.003685,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.048,-0.018,-0.269
0.612189,0.096343,0.706665,1011.877319,0.000204,-0.015279,-0.006697,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.047,-0.018,-0.269
0.612630,0.092741,0.584549,1011.892029,-0.002410,-0.025176,-0.011230,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.046,-0.018,-0.269
0.612978,0.087850,0.584549,1011.892029,-0.011347,-0.039267,-0.018343,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.046,-0.017,-0.269
0.612601,0.082358,0.570297,1011.893738,-0.012496,-0.017889,-0.017288,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.045,-0.017,-0.269
0.612156,0.078234,0.570297,1011.893738,-0.028414,-0.034162,-0.009753,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.044,-0.018,-0.269
0.611658,0.074114,0.570297,1011.893738,-0.007267,-0.028134,-0.009896,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.043,-0.018,-0.269
0.611103,0.069047,0.570297,1011.893738,0.001135,-0.017529,-0.015381,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.042,-0.018,-0.269
0.609900,0.065668,0.556557,1011.895386,-0.006199,-0.027578,-0.001914,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.041,-0.018,-0.269
0.608691,0.062358,0.556557,1011.895386,-0.009977,-0.033703,-0.001909,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.041,-0.017,-0.269
0.608069,0.058220,0.570297,1011.893738,-0.010960,-0.030079,-0.011142,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.041,-0.016,-0.268
0.607399,0.053815,0.570297,1011.893738,-0.007190,-0.013128,-0.012849,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.040,-0.015,-0.268
0.607318,0.051287,0.584549,1011.892029,0.002709,-0.021630,-0.006907,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.040,-0.014,-0.268
0.607195,0.048504,0.584549,1011.892029,-0.020118,-0.022524,-0.008369,0.0000000000,0.0000000000,0.000000,0,0,0.963,0.040,-0.014,-0.268
0.611178,0.051770,0.678680,1011.880676,-0.011798,-0.020557,-0.003245,0.0000000000,0.0000000000,0.000000,0,0,0.963,0.039,-0.013,-0.268
0.615028,0.053073,0.678680,1011.880676,-0.016698,-0.027172,-0.013021,0.0000000000,0.0000000000,0.000000,0,0,0.963,0.039,-0.013,-0.268
0.619996,0.059536,0.706665,1011.877319,-0.008144,-0.028158,0.008566,0.0000000000,0.0000000000,0.000000,0,0,0.963,0.039,-0.013,-0.268
0.624806,0.059840,0.706665,1011.877319,-0.005277,-0.017294,-0.024439,0.0000000000,0.0000000000,0.000000,0,0,0.963,0.038,-0.013,-0.268
0.630615,0.063414,0.733635,1011.874084,-0.011416,-0.022713,-0.012858,0.0000000000,0.0000000000,0.000000,0,0,0.963,0.038,-0.012,-0.267
0.636233,0.066999,0.733635,1011.874084,-0.013143,-0.023415,-0.011003,0.0000000000,0.0000000000,0.000000,0,0,0.963,0.038,-0.012,-0.266
0.637493,0.066701,0.638481,1011.885498,-0.009779,-0.030059,-0.001984,0.0000000000,0.0000000000,0.000000,0,0,0.963,0.038,-0.013,-0.266
0.638690,0.066028,0.638481,1011.885498,-0.007556,-0.027535,-0.003709,0.0000000000,0.0000000000,0.000000,0,0,0.963,0.038,-0.013,-0.266
0.639839,0.067076,0.638481,1011.885498,-0.019618,-0.030371,0.006309,0.0000000000,0.0000000000,0.000000,0,0,0.963,0.037,-0.013,-0.265
0.641599,0.068336,0.653236,1011.883728,-0.008236,-0.019097,0.003352,0.0000000000,0.0000000000,0.000000,0,0,0.964,0.037,-0.013,-0.265
0.643305,0.069520,0.653236,1011.883728,-0.013900,-0.024330,0.003463,0.0000000000,0.0000000000,0.000000,0,0,0.964,0.036,-0.013,-0.264
0.641302,0.065634,0.570297,1011.893738,-0.001202,-0.030781,0.000890,0.0000000000,0.0000000000,0.000000,0,0,0.964,0.036,-0.013,-0.264
0.639328,0.062793,0.570297,1011.893738,-0.017170,-0.021019,0.006113,0.0000000000,0.0000000000,0.000000,0,0,0.964,0.035,-0.013,-0.264
0.637992,0.060302,0.584038,1011.892090,-0.003896,-0.024082,0.003260,0.0000000000,0.0000000000,0.000000,0,0,0.964,0.035,-0.013,-0.264
0.636677,0.058612,0.584038,1011.892090,-0.006908,-0.023090,0.007332,0.0000000000,0.0000000000,0.000000,0,0,0.964,0.035,-0.013,-0.263
0.635375,0.055084,0.584038,1011.892090,-0.005546,-0.023007,-0.003390,0.0000000000,0.0000000000,0.000000,0,0,0.964,0.034,-0.013,-0.263
0.634075,0.052388,0.584038,1011.892090,-0.001231,-0.023880,0.000866,0.0000000000,0.0000000000,0.000000,0,0,0.964,0.034,-0.013,-0.262
0.633383,0.049765,0.597778,1011.890442,-0.014243,-0.022730,-0.003341,0.0000000000,0.0000000000,0.000000,0,0,0.965,0.034,-0.012,-0.262
0.632667,0.046149,0.597778,1011.890442,-0.011882,-0.009429,-0.009134,0.0000000000,0.0000000000,0.000000,0,0,0.965,0.034,-0.012,-0.261
0.633706,0.044193,0.638481,1011.885498,-0.006467,-0.027530,-0.012491,0.0000000000,0.0000000000,0.000000,0,0,0.965,0.033,-0.011,-0.261
0.634667,0.042422,0.638481,1011.885498,-0.018342,-0.024957,-0.011150,0.0000000000,0.0000000000,0.000000,0,0,0.965,0.032,-0.011,-0.260
0.634957,0.038055,0.625252,1011.887085,-0.013058,-0.026961,-0.021387,0.0000000000,0.0000000000,0.000000,0,0,0.965,0.032,-0.011,-0.259
0.635169,0.034907,0.625252,1011.887085,-0.013543,-0.033681,-0.014480,0.0000000000,0.0000000000,0.000000,0,0,0.965,0.031,-0.011,-0.259
0.635328,0.033038,0.625252,1011.887085,-0.006031,-0.012775,-0.007266,0.0000000000,0.0000000000,0.000000,0,0,0.966,0.030,-0.010,-0.258
0.635442,0.030500,0.625252,1011.887085,-0.009989,-0.023803,-0.010973,0.0000000000,0.0000000000,0.000000,0,0,0.966,0.030,-0.010,-0.257
0.633638,0.024451,0.583015,1011.892212,-0.015831,-0.022685,-0.017753,0.0000000000,0.0000000000,0.000000,0,0,0.966,0.030,-0.010,-0.257
0.631826,0.020616,0.583015,1011.892212,-0.015136,-0.016020,-0.005915,0.0000000000,0.0000000000,0.000000,0,0,0.966,0.029,-0.010,-0.256
0.629459,0.017755,0.569786,1011.893799,-0.003657,-0.035299,0.003013,0.0000000000,0.0000000000,0.000000,0,0,0.966,0.029,-0.010,-0.256
0.627134,0.013501,0.569786,1011.893799,-0.013737,-0.022572,-0.005540,0.0000000000,0.0000000000,0.000000,0,0,0.966,0.028,-0.010,-0.256
0.624831,0.008746,0.569786,1011.893799,-0.007012,-0.023972,-0.009085,0.0000000000,0.0000000000,0.000000,0,0,0.967,0.028,-0.010,-0.255
0.622543,0.003699,0.569786,1011.893799,-0.003640,-0.024245,-0.011453,0.0000000000,0.0000000000,0.000000,0,0,0.966,0.027,-0.010,-0.255
0.617822,-0.004999,0.514328,1011.900452,-0.011888,-0.020291,-0.015723,0.0000000000,0.0000000000,0.000000,0,0,0.967,0.027,-0.010,-0.255
0.613191,-0.009483,0.514328,1011.900452,-0.005260,-0.032293,0.006430,0.0000000000,0.0000000000,0.000000,0,0,0.967,0.027,-0.010,-0.254
0.608067,-0.016176,0.500587,1011.902100,-0.008949,-0.026525,-0.003208,0.0000000000,0.0000000000,0.000000,0,0,0.967,0.027,-0.010,-0.253
0.603049,-0.022862,0.500587,1011.902100,-0.022598,-0.018394,-0.004772,0.0000000000,0.0000000000,0.000000,0,0,0.967,0.027,-0.010,-0.253
0.600015,-0.024533,0.542824,1011.897034,0.007064,-0.018317,0.008893,0.0000000000,0.0000000000,0.000000,0,0,0.967,0.026,-0.010,-0.252
0.597084,-0.026350,0.542824,1011.897034,-0.005848,-0.010007,0.007138,0.0000000000,0.0000000000,0.000000,0,0,0.967,0.026,-0.009,-0.252
0.596053,-0.026875,0.584038,1011.892090,-0.009772,-0.025831,0.000893,0.0000000000,0.0000000000,0.000000,0,0,0.967,0.026,-0.009,-0.252
0.595062,-0.026930,0.584038,1011.892090,-0.022009,-0.025436,0.003215,0.0000000000,0.0000000000,0.000000,0,0,0.968,0.026,-0.009,-0.251
0.597156,-0.023433,0.653236,1011.883728,-0.005818,-0.021096,0.001696,0.0000000000,0.0000000000,0.000000,0,0,0.968,0.026,-0.009,-0.251
0.599206,-0.021536,0.653236,1011.883728,-0.000472,-0.023913,-0.006614,0.0000000000,0.0000000000,0.000000,0,0,0.968,0.026,-0.009,-0.250
0.597536,-0.025804,0.570297,1011.893738,-0.008767,-0.024431,-0.015234,0.0000000000,0.0000000000,0.000000,0,0,0.968,0.025,-0.008,-0.250
0.595871,-0.029380,0.570297,1011.893738,-0.012697,-0.012364,-0.011885,0.0000000000,0.0000000000,0.000000,0,0,0.968,0.025,-0.008,-0.249
0.592393,-0.033703,0.528572,1011.898743,-0.010479,-0.019772,-0.003857,0.0000000000,0.0000000000,0.000000,0,0,0.968,0.025,-0.008,-0.249
0.588995,-0.037621,0.528572,1011.898743,-0.009005,-0.015813,-0.002674,0.0000000000,0.0000000000,0.000000,0,0,0.968,0.025,-0.008,-0.248
0.587512,-0.039338,0.570297,1011.893738,-0.012010,-0.019049,-0.004133,0.0000000000,0.0000000000,0.000000,0,0,0.968,0.025,-0.008,-0.248
0.586068,-0.040510,0.570297,1011.893738,-0.007099,-0.018592,-0.001536,0.0000000000,0.0000000000,0.000000,0,0,0.969,0.024,-0.008,-0.247
0.585256,-0.042723,0.584038,1011.892090,-0.012159,-0.014355,-0.012016,0.0000000000,0.0000000000,0.000000,0,0,0.969,0.024,-0.008,-0.247
0.584438,-0.045216,0.584038,1011.892090,-0.018228,-0.019010,-0.013854,0.0000000000,0.0000000000,0.000000,0,0,0.969,0.024,-0.008,-0.246
0.583659,-0.044956,0.584549,1011.892029,-0.000677,-0.016464,0.001174,0.0000000000,0.0000000000,0.000000,0,0,0.969,0.024,-0.009,-0.246
0.582909,-0.045753,0.584549,1011.892029,-0.012557,-0.015557,-0.004991,0.0000000000,0.0000000000,0.000000,0,0,0.969,0.024,-0.009,-0.246
0.580354,-0.047494,0.542824,1011.897034,-0.002412,-0.025435,0.002222,0.0000000000,0.0000000000,0.000000,0,0,0.969,0.024,-0.009,-0.245
0.577882,-0.048902,0.542824,1011.897034,-0.003176,-0.033852,0.003304,0.0000000000,0.0000000000,0.000000,0,0,0.969,0.024,-0.009,-0.245
0.575483,-0.051519,0.542824,1011.897034,-0.003894,-0.015489,-0.004249,0.0000000000,0.0000000000,0.000000,0,0,0.969,0.024,-0.009,-0.244
0.576803,-0.048351,0.625763,1011.887024,-0.014317,-0.019262,0.002132,0.0000000000,0.0000000000,0.000000,0,0,0.970,0.024,-0.009,-0.244
0.578104,-0.047083,0.625763,1011.887024,-0.014720,-0.023927,-0.008107,0.0000000000,0.0000000000,0.000000,0,0,0.970,0.024,-0.010,-0.243
0.578761,-0.044644,0.611511,1011.888733,-0.007176,-0.021448,0.003217,0.0000000000,0.0000000000,0.000000,0,0,0.970,0.023,-0.010,-0.243
0.579420,-0.043510,0.611511,1011.888733,-0.003868,-0.012251,-0.003893,0.0000000000,0.0000000000,0.000000,0,0,0.970,0.023,-0.010,-0.242
0.580644,-0.045146,0.625252,1011.887085,-0.010561,-0.030926,-0.023417,0.0000000000,0.0000000000,0.000000,0,0,0.970,0.023,-0.010,-0.242
0.581802,-0.044953,0.625252,1011.887085,-0.006436,-0.018963,-0.012793,0.0000000000,0.0000000000,0.000000,0,0,0.970,0.023,-0.010,-0.241
0.581721,-0.044296,0.597778,1011.890442,-0.007258,0.002817,-0.001444,0.0000000000,0.0000000000,0.000000,0,0,0.970,0.023,-0.010,-0.241
0.581663,-0.042745,0.597778,1011.890442,-0.009256,-0.017692,0.003551,0.0000000000,0.0000000000,0.000000,0,0,0.970,0.023,-0.010,-0.240
0.580414,-0.044062,0.570297,1011.893738,-0.009499,-0.026584,-0.004150,0.0000000000,0.0000000000,0.000000,0,0,0.970,0.023,-0.010,-0.240
0.579197,-0.045287,0.570297,1011.893738,0.000613,-0.018754,-0.004032,0.0000000000,0.0000000000,0.000000,0,0,0.971,0.023,-0.010,-0.239
0.579232,-0.043698,0.597778,1011.890442,-0.002742,-0.011781,0.002988,0.0000000000,0.0000000000,0.000000,0,0,0.971,0.023,-0.009,-0.239
0.579285,-0.043062,0.597778,1011.890442,-0.003359,-0.004298,-0.002338,0.0000000000,0.0000000000,0.000000,0,0,0.971,0.023,-0.009,-0.239
0.578141,-0.043409,0.570297,1011.893738,-0.006466,-0.015092,0.000558,0.0000000000,0.0000000000,0.000000,0,0,0.971,0.024,-0.009,-0.238
0.577021,-0.046183,0.570297,1011.893738,-0.016809,-0.014777,-0.013406,0.0000000000,0.0000000000,0.000000,0,0,0.971,0.024,-0.009,-0.238
0.574075,-0.050145,0.528572,1011.898743,-0.008029,-0.012694,-0.007684,0.0000000000,0.0000000000,0.000000,0,0,0.971,0.024,-0.009,-0.237
0.571208,-0.051727,0.528572,1011.898743,-0.012985,-0.033655,0.004743,0.0000000000,0.0000000000,0.000000,0,0,0.971,0.024,-0.009,-0.237
0.566581,-0.058086,0.486847,1011.903748,-0.008312,-0.031563,-0.010193,0.0000000000,0.0000000000,0.000000,0,0,0.971,0.024,-0.009,-0.237
0.562051,-0.063816,0.486847,1011.903748,-0.016303,-0.023050,-0.008114,0.0000000000,0.0000000000,0.000000,0,0,0.971,0.024,-0.009,-0.236
0.556390,-0.073238,0.459373,1011.907043,-0.009384,-0.011337,-0.021848,0.0000000000,0.0000000000,0.000000,0,0,0.971,0.024,-0.009,-0.236
0.550837,-0.079694,0.459373,1011.907043,-0.009799,-0.012749,-0.006991,0.0000000000,0.0000000000,0.000000,0,0,0.972,0.024,-0.009,-0.236
0.546009,-0.083976,0.472603,1011.905457,-0.006256,-0.030916,-0.000573,0.0000000000,0.0000000000,0.000000,0,0,0.972,0.024,-0.009,-0.235
0.541310,-0.088988,0.472603,1011.905457,-0.018345,-0.021603,-0.006159,0.0000000000,0.0000000000,0.000000,0,0,0.972,0.024,-0.009,-0.235
0.537361,-0.092549,0.486847,1011.903748,-0.007737,-0.013537,-0.003838,0.0000000000,0.0000000000,0.000000,0,0,0.972,0.023,-0.009,-0.235
0.533512,-0.097194,0.486847,1011.903748,-0.010756,-0.010389,-0.011144,0.0000000000,0.0000000000,0.000000,0,0,0.972,0.023,-0.009,-0.234
0.529759,-0.100880,0.486847,1011.903748,-0.002019,-0.009862,-0.006964,0.0000000000,0.0000000000,0.000000,0,0,0.972,0.023,-0.009,-0.234
0.526111,-0.103759,0.486847,1011.903748,-0.015422,-0.020084,-0.003605,0.0000000000,0.0000000000,0.000000,0,0,0.972,0.023,-0.009,-0.234
0.523800,-0.103022,0.514328,1011.900452,-0.003915,-0.016081,0.007156,0.0000000000,0.0000000000,0.000000,0,0,0.972,0.023,-0.009,-0.233
0.521587,-0.104119,0.514328,1011.900452,-0.013473,-0.027050,-0.003832,0.0000000000,0.0000000000,0.000000,0,0,0.972,0.023,-0.009,-0.233
0.520706,-0.103520,0.542824,1011.897034,-0.017315,-0.014692,-0.003702,0.0000000000,0.0000000000,0.000000,0,0,0.972,0.023,-0.010,-0.233
0.519864,-0.103980,0.542824,1011.897034,-0.010014,-0.016195,-0.009911,0.0000000000,0.0000000000,0.000000,0,0,0.972,0.022,-0.010,-0.232
0.520261,-0.102825,0.570297,1011.893738,-0.006862,-0.026977,-0.009502,0.0000000000,0.0000000000,0.000000,0,0,0.972,0.022,-0.010,-0.232
0.520672,-0.100385,0.570297,1011.893738,0.000135,-0.012993,-0.002166,0.0000000000,0.0000000000,0.000000,0,0,0.972,0.022,-0.010,-0.232
0.518069,-0.101035,0.501099,1011.902039,-0.003563,-0.022110,0.001771,0.0000000000,0.0000000000,0.000000,0,0,0.973,0.022,-0.010,-0.231
0.515547,-0.104073,0.501099,1011.902039,-0.002310,-0.010523,-0.012419,0.0000000000,0.0000000000,0.000000,0,0,0.973,0.022,-0.010,-0.231
0.514915,-0.105130,0.542824,1011.897034,-0.008398,-0.018482,-0.014838,0.0000000000,0.0000000000,0.000000,0,0,0.973,0.022,-0.010,-0.231
0.514281,-0.107502,0.542824,1011.897034,0.006276,-0.007119,-0.022417,0.0000000000,0.0000000000,0.000000,0,0,0.973,0.023,-0.011,-0.230
0.508700,-0.116780,0.430878,1011.910461,0.009538,-0.020842,-0.027168,0.0000000000,0.0000000000,0.000000,0,0,0.973,0.024,-0.011,-0.230
0.503217,-0.124292,0.430878,1011.910461,-0.009947,-0.017575,-0.019024,0.0000000000,0.0000000000,0.000000,0,0,0.973,0.025,-0.012,-0.229
0.497846,-0.131240,0.430878,1011.910461,-0.006994,-0.033218,-0.017570,0.0000000000,0.0000000000,0.000000,0,0,0.973,0.026,-0.012,-0.229
0.492633,-0.133032,0.430878,1011.910461,-0.010521,-0.040666,0.009675,0.0000000000,0.0000000000,0.000000,0,0,0.973,0.028,-0.013,-0.228
0.489409,-0.140091,0.473106,1011.905396,-0.009654,-0.039950,-0.034374,0.0000000000,0.0000000000,0.000000,0,0,0.973,0.032,-0.013,-0.227
0.486225,-0.144463,0.473106,1011.905396,-0.005218,-0.017455,-0.020326,0.0000000000,0.0000000000,0.000000,0,0,0.973,0.037,-0.015,-0.226
0.484268,-0.155035,0.501099,1011.902039,-0.034666,-0.029370,-0.064655,0.0000000000,0.0000000000,0.000000,0,0,0.973,0.047,-0.017,-0.226
0.482255,-0.160749,0.501099,1011.902039,-0.034902,-0.034914,-0.038056,0.0000000000,0.0000000000,0.000000,0,0,0.972,0.063,-0.022,-0.226
0.481414,-0.167858,0.528572,1011.898743,-0.009188,0.016635,-0.054919,0.0000000000,0.0000000000,0.000000,0,0,0.970,0.085,-0.027,-0.226
0.480378,-0.187336,0.528572,1011.898743,-0.068251,-0.017720,-0.124605,0.0000000000,0.0000000000,0.000000,0,0,0.967,0.113,-0.034,-0.225
0.481545,-0.199906,0.584549,1011.898743,-0.003420,0.018473,-0.103373,0.0000000000,0.0000000000,0.000000,0,0,0.962,0.147,-0.044,-0.225
0.479324,-0.219593,0.514328,1011.900452,-0.017339,-0.077240,-0.121564,0.0000000000,0.0000000000,0.000000,0,0,0.955,0.186,-0.056,-0.224
