Px, Py, Pz, Vx, Vy,Vz, Lat, Long, Alt, lock, sat

95.00,141.88,0.59,-0.40,0.50,0.09,49.248093,-123.228836,94.00,1,8

95.00,141.89,0.59,-0.42,0.51,0.09,49.248093,-123.228836,94.00,1,8

95.00,141.90,0.59,-0.44,0.52,0.07,49.248093,-123.228836,94.00,1,8

95.00,141.91,0.58,-0.47,0.53,0.06,49.248093,-123.228836,94.00,1,8

95.00,141.92,0.58,-0.50,0.54,0.05,49.248093,-123.228836,94.00,1,8

95.00,141.94,0.58,-0.53,0.56,0.05,49.248093,-123.228836,94.00,1,8

94.99,141.95,0.59,-0.57,0.56,0.09,49.248093,-123.228836,94.00,1,8

94.98,141.96,0.59,-0.62,0.58,0.09,49.248093,-123.228836,94.00,1,8

94.97,141.97,0.60,-0.64,0.56,0.06,49.248093,-123.228836,94.00,1,8

94.96,141.98,0.60,-0.65,0.49,0.04,49.248093,-123.228836,94.00,1,8

94.95,141.98,0.61,-0.67,0.42,-0.01,49.248093,-123.228836,94.00,1,8

94.95,141.98,0.61,-0.70,0.32,-0.06,49.248093,-123.228836,94.00,1,8

94.94,141.95,0.60,-0.74,0.22,-0.07,49.248085,-123.228836,94.00,1,8

94.92,141.87,0.60,-0.78,0.07,-0.06,49.248085,-123.228836,94.00,1,8

94.91,141.79,0.60,-0.83,-0.08,-0.06,49.248085,-123.228836,94.00,1,8

94.90,141.72,0.59,-0.89,-0.19,-0.06,49.248085,-123.228836,94.00,1,8

94.88,141.64,0.57,-0.95,-0.31,-0.04,49.248085,-123.228836,94.00,1,8

94.86,141.56,0.56,-1.01,-0.42,-0.01,49.248085,-123.228836,94.00,1,8

94.84,141.48,0.56,-1.05,-0.51,0.06,49.248085,-123.228836,94.00,1,8

94.82,141.41,0.56,-1.09,-0.59,0.14,49.248085,-123.228836,94.00,1,8

94.80,141.34,0.56,-1.13,-0.63,0.15,49.248085,-123.228836,94.00,1,8

94.78,141.27,0.56,-1.16,-0.65,0.21,49.248085,-123.228836,95.30,1,8

94.76,141.20,0.56,-1.17,-0.66,0.30,49.248085,-123.228836,95.30,1,8

94.74,141.14,0.56,-1.17,-0.68,0.27,49.248085,-123.228836,95.30,1,8

94.73,141.09,0.56,-1.17,-0.66,0.18,49.248085,-123.228836,95.30,1,8

94.71,141.04,0.56,-1.20,-0.68,0.20,49.248085,-123.228836,95.30,1,8

94.69,140.98,0.56,-1.22,-0.68,0.20,49.248085,-123.228836,95.30,1,8

94.67,140.93,0.56,-1.28,-0.69,0.14,49.248085,-123.228836,95.30,1,8

94.65,140.89,0.56,-1.34,-0.67,0.13,49.248085,-123.228836,95.30,1,8

94.64,140.86,0.56,-1.35,-0.67,0.18,49.248085,-123.228836,95.30,1,8

94.61,140.82,0.55,-1.34,-0.63,0.17,49.248085,-123.228836,95.30,1,8

94.60,140.79,0.55,-1.26,-0.67,0.22,49.248085,-123.228836,95.30,1,8

94.59,140.76,0.56,-1.21,-0.71,0.20,49.248085,-123.228836,95.30,1,8

94.58,140.73,0.56,-1.17,-0.66,0.12,49.248085,-123.228836,95.30,1,8

94.58,140.70,0.56,-1.12,-0.69,0.11,49.248085,-123.228836,95.30,1,8

94.58,140.68,0.55,-1.08,-0.70,0.07,49.248085,-123.228836,95.30,1,8

94.58,140.66,0.54,-1.09,-0.71,-0.04,49.248085,-123.228836,95.30,1,8

94.58,140.64,0.53,-1.08,-0.64,-0.03,49.248085,-123.228836,95.30,1,8

94.58,140.63,0.52,-1.01,-0.56,0.04,49.248085,-123.228836,95.30,1,8

94.59,140.62,0.52,-1.00,-0.51,0.09,49.248085,-123.228836,95.30,1,8

94.59,140.61,0.51,-1.00,-0.43,0.09,49.248085,-123.228836,95.30,1,8

94.58,140.59,0.51,-0.93,-0.43,0.15,49.248077,-123.228844,95.30,1,8

94.54,140.52,0.51,-0.93,-0.49,0.12,49.248077,-123.228844,95.30,1,8

94.51,140.46,0.51,-0.96,-0.53,0.08,49.248077,-123.228844,95.30,1,8

94.48,140.40,0.52,-1.00,-0.58,-0.02,49.248077,-123.228844,95.30,1,8

94.45,140.34,0.52,-1.03,-0.65,-0.08,49.248077,-123.228844,95.30,1,8

94.42,140.28,0.52,-1.05,-0.68,-0.11,49.248077,-123.228844,95.30,1,8

94.39,140.22,0.52,-1.04,-0.70,-0.09,49.248077,-123.228844,95.30,1,8

94.36,140.17,0.51,-0.96,-0.72,-0.05,49.248077,-123.228844,95.30,1,8

94.35,140.12,0.51,-0.85,-0.72,0.06,49.248077,-123.228844,95.30,1,8

94.34,140.08,0.52,-0.84,-0.64,0.09,49.248077,-123.228844,95.10,1,8

94.32,140.05,0.51,-0.85,-0.56,0.09,49.248077,-123.228844,95.10,1,8

94.31,140.02,0.52,-0.83,-0.65,0.06,49.248077,-123.228844,95.10,1,8

94.30,139.98,0.52,-0.81,-0.73,0.06,49.248077,-123.228844,95.10,1,8

94.30,139.95,0.51,-0.83,-0.68,-0.01,49.248077,-123.228844,95.10,1,8

94.29,139.92,0.51,-0.80,-0.51,0.05,49.248077,-123.228844,95.10,1,8

94.28,139.90,0.51,-0.80,-0.43,0.10,49.248077,-123.228844,95.10,1,8

94.27,139.89,0.51,-0.80,-0.32,0.07,49.248077,-123.228844,95.10,1,8

94.27,139.89,0.51,-0.71,-0.30,0.09,49.248077,-123.228844,95.10,1,8

94.27,139.88,0.51,-0.72,-0.32,0.05,49.248077,-123.228844,95.10,1,8

94.27,139.87,0.51,-0.77,-0.27,0.00,49.248077,-123.228844,95.10,1,8

94.27,139.87,0.51,-0.81,-0.28,-0.05,49.248077,-123.228844,95.10,1,8

94.26,139.87,0.51,-0.82,-0.31,-0.09,49.248077,-123.228844,95.10,1,8

94.25,139.86,0.51,-0.82,-0.27,-0.07,49.248077,-123.228844,95.10,1,8

94.25,139.86,0.51,-0.78,-0.30,-0.05,49.248077,-123.228844,95.10,1,8

94.25,139.86,0.51,-0.67,-0.27,0.01,49.248077,-123.228844,95.10,1,8

94.26,139.86,0.51,-0.61,-0.24,0.12,49.248077,-123.228844,95.10,1,8

94.26,139.86,0.52,-0.65,-0.06,0.08,49.248077,-123.228844,95.10,1,8

94.27,139.87,0.52,-0.60,-0.11,-0.00,49.248077,-123.228844,95.10,1,8

94.27,139.88,0.52,-0.60,-0.20,-0.06,49.248077,-123.228844,95.10,1,8

94.25,139.78,0.51,-0.66,-0.16,-0.09,49.248043,-123.228859,95.10,1,8

94.14,139.40,0.50,-0.72,-0.34,-0.15,49.248043,-123.228859,95.10,1,8

94.06,139.13,0.49,-0.70,-0.45,-0.07,49.248043,-123.228859,95.10,1,8

93.99,138.88,0.49,-0.69,-0.55,0.02,49.248043,-123.228859,95.10,1,8

93.93,138.64,0.49,-0.69,-0.67,0.11,49.248043,-123.228859,95.10,1,8

93.85,138.35,0.50,-0.81,-0.82,0.10,49.248043,-123.228859,95.10,1,8

93.79,138.14,0.50,-0.89,-0.98,0.10,49.248043,-123.228859,95.10,1,8

93.73,137.94,0.50,-0.93,-1.11,0.03,49.248043,-123.228859,95.10,1,8

93.68,137.74,0.50,-0.93,-1.23,-0.04,49.248043,-123.228859,95.10,1,8

93.61,137.50,0.49,-0.86,-1.39,0.05,49.248043,-123.228859,95.10,1,8

93.57,137.33,0.49,-0.81,-1.45,0.16,49.248043,-123.228859,95.10,1,8

93.53,137.17,0.50,-0.74,-1.52,0.18,49.248043,-123.228859,95.10,1,8

93.51,137.03,0.51,-0.67,-1.59,0.14,49.248047,-123.228859,95.10,1,8

93.47,136.88,0.53,-0.72,-1.50,0.13,49.248047,-123.228859,95.10,1,8

93.45,136.79,0.54,-0.71,-1.51,0.08,49.248047,-123.228859,95.10,1,8

93.43,136.70,0.54,-0.70,-1.59,0.01,49.248047,-123.228859,95.10,1,8

93.40,136.61,0.54,-0.77,-1.54,-0.04,49.248047,-123.228859,95.10,1,8

93.38,136.54,0.54,-0.81,-1.42,-0.05,49.248047,-123.228859,95.10,1,8

93.36,136.48,0.55,-0.76,-1.30,0.02,49.248047,-123.228859,95.10,1,8

93.34,136.43,0.56,-0.68,-1.15,0.14,49.248047,-123.228859,95.10,1,8

93.33,136.39,0.57,-0.57,-1.09,0.25,49.248047,-123.228859,95.10,1,8

93.33,136.35,0.59,-0.54,-1.01,0.24,49.248047,-123.228859,95.10,1,8

93.32,136.33,0.60,-0.63,-0.87,0.16,49.248047,-123.228859,95.10,1,8

93.31,136.31,0.61,-0.68,-0.77,0.09,49.248047,-123.228859,95.10,1,8

93.30,136.29,0.61,-0.67,-0.82,0.00,49.248047,-123.228859,95.10,1,8

93.29,136.28,0.61,-0.69,-0.81,-0.02,49.248047,-123.228859,95.10,1,8

93.28,136.27,0.60,-0.74,-0.78,-0.06,49.248047,-123.228859,95.10,1,8

93.27,136.26,0.59,-0.77,-0.76,-0.08,49.248047,-123.228859,95.10,1,8

93.26,136.25,0.58,-0.74,-0.74,-0.02,49.248047,-123.228859,95.10,1,8

93.25,136.24,0.57,-0.64,-0.77,0.09,49.248047,-123.228859,95.10,1,8

93.25,136.23,0.57,-0.56,-0.78,0.15,49.248047,-123.228859,95.10,1,8

93.25,136.22,0.57,-0.50,-0.74,0.15,49.248047,-123.228859,95.10,1,8

93.26,136.22,0.57,-0.47,-0.69,0.16,49.248047,-123.228859,95.10,1,8

93.26,136.21,0.58,-0.46,-0.64,0.15,49.248047,-123.228859,95.10,1,8

93.27,136.21,0.58,-0.47,-0.65,0.03,49.248047,-123.228859,95.10,1,8

93.27,136.21,0.57,-0.52,-0.63,-0.09,49.248047,-123.228859,95.10,1,8

93.27,136.22,0.56,-0.57,-0.55,-0.08,49.248047,-123.228859,95.10,1,8

93.27,136.22,0.55,-0.57,-0.44,-0.03,49.248047,-123.228859,95.10,1,8

93.27,136.23,0.55,-0.52,-0.38,0.02,49.248047,-123.228859,95.10,1,8

93.27,136.24,0.55,-0.46,-0.35,0.08,49.248047,-123.228859,95.10,1,8

93.27,136.26,0.55,-0.44,-0.31,0.12,49.248047,-123.228859,95.10,1,8

93.28,136.27,0.55,-0.46,-0.19,0.10,49.248047,-123.228859,95.10,1,8

93.27,136.30,0.56,-0.49,-0.14,0.06,49.248051,-123.228867,95.10,1,8

93.21,136.37,0.56,-0.52,-0.14,-0.04,49.248051,-123.228867,95.10,1,8

93.18,136.41,0.55,-0.57,-0.17,-0.14,49.248051,-123.228867,95.10,1,8

93.14,136.46,0.55,-0.67,-0.11,-0.13,49.248051,-123.228867,95.10,1,8

93.10,136.50,0.54,-0.71,-0.08,-0.05,49.248051,-123.228867,95.10,1,8

93.06,136.54,0.54,-0.71,-0.06,0.01,49.248051,-123.228867,95.10,1,8

93.02,136.57,0.54,-0.70,-0.06,0.09,49.248051,-123.228867,95.10,1,8

92.99,136.61,0.54,-0.68,-0.08,0.08,49.248051,-123.228867,95.10,1,8

92.96,136.64,0.53,-0.68,-0.06,0.02,49.248051,-123.228867,95.10,1,8

92.94,136.67,0.53,-0.70,0.00,-0.01,49.248051,-123.228867,95.10,1,8

92.91,136.70,0.52,-0.68,-0.01,-0.02,49.248051,-123.228867,95.10,1,8

92.89,136.72,0.51,-0.67,-0.07,-0.10,49.248051,-123.228867,95.10,1,8

92.87,136.74,0.50,-0.67,-0.04,-0.14,49.248051,-123.228867,95.10,1,8

92.85,136.77,0.49,-0.59,0.03,-0.01,49.248051,-123.228867,95.10,1,8

92.84,136.79,0.49,-0.55,0.12,0.03,49.248051,-123.228867,95.10,1,8

92.83,136.82,0.49,-0.53,0.21,0.05,49.248051,-123.228867,95.10,1,8

92.83,136.85,0.50,-0.49,0.16,0.15,49.248051,-123.228867,95.10,1,8

92.82,136.87,0.50,-0.52,0.19,0.06,49.248051,-123.228867,95.10,1,8

92.81,136.90,0.50,-0.57,0.35,0.02,49.248051,-123.228867,95.10,1,8

92.80,136.94,0.50,-0.59,0.31,-0.05,49.248051,-123.228867,95.10,1,8

92.79,136.96,0.50,-0.60,0.29,-0.09,49.248051,-123.228867,95.10,1,8

92.78,136.98,0.49,-0.61,0.27,-0.12,49.248051,-123.228867,95.10,1,8

92.77,137.00,0.48,-0.57,0.21,0.02,49.248051,-123.228867,95.10,1,8

92.77,137.01,0.48,-0.54,0.17,0.10,49.248051,-123.228867,95.10,1,8

92.76,137.03,0.48,-0.53,0.20,0.13,49.248051,-123.228867,95.10,1,8

92.75,137.03,0.48,-0.46,0.24,0.13,49.248047,-123.228874,95.10,1,8

92.69,137.00,0.47,-0.44,0.12,0.20,49.248047,-123.228874,95.10,1,8

92.66,136.98,0.47,-0.51,0.13,0.06,49.248047,-123.228874,95.10,1,8

92.62,136.95,0.45,-0.59,0.11,-0.12,49.248047,-123.228874,95.10,1,8

92.58,136.93,0.44,-0.66,0.15,-0.19,49.248047,-123.228874,95.10,1,8

92.54,136.92,0.42,-0.66,0.27,-0.09,49.248047,-123.228874,95.10,1,8

92.50,136.91,0.42,-0.64,0.33,-0.00,49.248047,-123.228874,95.10,1,8

92.47,136.91,0.42,-0.68,0.40,0.05,49.248047,-123.228874,95.10,1,8

92.44,136.91,0.42,-0.69,0.40,0.06,49.248047,-123.228874,95.10,1,8

92.41,136.90,0.42,-0.72,0.38,-0.00,49.248047,-123.228874,95.10,1,8

92.38,136.90,0.42,-0.80,0.43,0.01,49.248047,-123.228874,95.10,1,8

92.35,136.90,0.42,-0.85,0.39,-0.00,49.248047,-123.228874,95.10,1,8

92.32,136.90,0.42,-0.88,0.32,-0.06,49.248047,-123.228874,95.10,1,8

92.26,136.87,0.41,-0.94,0.26,-0.14,49.248043,-123.228882,95.10,1,8

92.19,136.83,0.40,-0.97,0.19,-0.10,49.248043,-123.228882,95.10,1,8

92.12,136.79,0.40,-0.98,0.13,-0.05,49.248043,-123.228882,95.10,1,8

92.06,136.75,0.39,-0.97,0.11,0.00,49.248043,-123.228882,95.10,1,8

92.01,136.71,0.39,-0.93,0.09,0.10,49.248043,-123.228882,95.10,1,8

91.96,136.68,0.40,-0.95,0.06,0.20,49.248043,-123.228882,95.10,1,8

91.91,136.64,0.41,-0.96,0.05,0.15,49.248043,-123.228882,95.10,1,8

91.86,136.61,0.41,-0.96,-0.05,0.03,49.248043,-123.228882,95.10,1,8

91.82,136.57,0.40,-1.04,-0.00,-0.04,49.248043,-123.228882,95.10,1,8

91.78,136.55,0.40,-1.10,0.08,-0.07,49.248043,-123.228882,95.10,1,8

91.74,136.53,0.39,-1.05,0.13,-0.05,49.248043,-123.228882,95.10,1,8

91.70,136.51,0.38,-1.04,0.23,-0.06,49.248043,-123.228882,95.10,1,8

91.67,136.50,0.38,-0.98,0.27,0.05,49.248043,-123.228882,95.10,1,8

91.65,136.49,0.38,-0.98,0.21,0.11,49.248043,-123.228882,95.10,1,8

91.62,136.48,0.38,-1.04,0.36,0.10,49.248043,-123.228882,95.10,1,8

91.59,136.47,0.38,-1.03,0.26,0.06,49.248043,-123.228882,95.10,1,8

91.57,136.46,0.37,-1.02,0.18,0.00,49.248043,-123.228882,95.10,1,8

91.52,136.42,0.36,-1.07,0.12,-0.12,49.248032,-123.228897,95.10,1,8

91.38,136.27,0.34,-1.13,-0.10,-0.12,49.248032,-123.228897,95.10,1,8

91.28,136.16,0.33,-1.17,-0.21,-0.09,49.248032,-123.228897,95.10,1,8

91.19,136.05,0.32,-1.12,-0.28,-0.03,49.248032,-123.228897,95.10,1,8

91.11,135.95,0.32,-1.09,-0.36,0.06,49.248032,-123.228897,95.10,1,8

91.01,135.82,0.31,-1.18,-0.39,0.11,49.248032,-123.228897,95.10,1,8

90.94,135.73,0.31,-1.18,-0.51,0.08,49.248032,-123.228897,95.10,1,8

90.87,135.64,0.30,-1.21,-0.63,-0.02,49.248032,-123.228897,95.10,1,8

90.81,135.55,0.29,-1.28,-0.60,-0.09,49.248032,-123.228897,95.10,1,8

90.73,135.45,0.28,-1.24,-0.56,-0.06,49.248032,-123.228897,95.10,1,8

90.68,135.38,0.28,-1.20,-0.48,0.10,49.248032,-123.228897,95.10,1,8

90.63,135.33,0.28,-1.17,-0.40,0.19,49.248032,-123.228897,95.10,1,8

90.57,135.26,0.29,-1.16,-0.42,0.19,49.248028,-123.228905,95.10,1,8

90.47,135.16,0.30,-1.29,-0.40,0.12,49.248028,-123.228905,95.10,1,8

90.39,135.09,0.29,-1.36,-0.43,0.06,49.248028,-123.228905,95.10,1,8

90.31,135.02,0.29,-1.38,-0.55,-0.07,49.248028,-123.228905,95.10,1,8

90.24,134.95,0.28,-1.44,-0.60,-0.11,49.248028,-123.228905,95.10,1,8

90.15,134.86,0.27,-1.51,-0.64,-0.12,49.248028,-123.228905,95.10,1,8

90.06,134.78,0.26,-1.48,-0.69,0.02,49.248028,-123.228905,95.10,1,8

90.01,134.73,0.26,-1.35,-0.74,0.23,49.248028,-123.228905,95.10,1,8

89.97,134.67,0.27,-1.33,-0.74,0.25,49.248028,-123.228905,95.10,1,8

89.92,134.62,0.28,-1.38,-0.65,0.17,49.248028,-123.228905,95.10,1,8

89.89,134.58,0.29,-1.35,-0.73,0.10,49.248028,-123.228905,95.10,1,8

89.85,134.53,0.29,-1.31,-0.81,0.06,49.248028,-123.228905,95.10,1,8

89.82,134.46,0.28,-1.38,-0.76,-0.07,49.248016,-123.228905,92.50,1,8

89.78,134.29,0.26,-1.32,-0.74,-0.04,49.248016,-123.228905,92.50,1,8

89.75,134.17,0.25,-1.24,-0.69,0.10,49.248016,-123.228905,92.50,1,8

89.73,134.06,0.25,-1.23,-0.58,0.15,49.248016,-123.228905,92.50,1,8

89.72,133.97,0.25,-1.19,-0.62,0.16,49.248016,-123.228905,92.50,1,8

89.70,133.88,0.26,-1.16,-0.68,0.18,49.248016,-123.228905,92.50,1,8

89.69,133.80,0.27,-1.18,-0.65,0.20,49.248016,-123.228905,92.50,1,8

89.68,133.72,0.28,-1.19,-0.71,0.09,49.248016,-123.228905,92.50,1,8

89.66,133.65,0.27,-1.21,-0.73,-0.06,49.248016,-123.228905,92.50,1,8

89.65,133.58,0.27,-1.25,-0.76,-0.15,49.248016,-123.228905,92.50,1,8

89.64,133.51,0.26,-1.22,-0.84,-0.08,49.248016,-123.228905,92.50,1,8

89.63,133.45,0.25,-1.18,-0.85,0.01,49.248016,-123.228905,92.50,1,8

89.62,133.39,0.25,-1.13,-0.86,0.01,49.248016,-123.228905,92.50,1,8

89.56,133.26,0.25,-1.11,-0.90,0.08,49.248005,-123.228920,92.50,1,8

89.48,133.12,0.25,-1.15,-0.89,0.15,49.248005,-123.228920,92.50,1,8

89.40,132.98,0.26,-1.19,-0.95,0.13,49.248005,-123.228920,92.50,1,8

89.32,132.85,0.26,-1.23,-1.08,0.06,49.248005,-123.228920,92.50,1,8

89.25,132.73,0.25,-1.31,-1.12,-0.07,49.248005,-123.228920,92.50,1,8

89.15,132.58,0.23,-1.37,-1.09,-0.10,49.248005,-123.228920,92.50,1,8

89.09,132.48,0.22,-1.37,-0.99,-0.05,49.248005,-123.228920,92.50,1,8

89.03,132.39,0.21,-1.36,-0.88,-0.01,49.248005,-123.228920,92.50,1,8

88.97,132.31,0.20,-1.29,-0.91,0.07,49.248005,-123.228920,92.50,1,8

88.91,132.21,0.20,-1.26,-0.95,0.17,49.248005,-123.228920,92.50,1,8

88.87,132.15,0.21,-1.34,-0.90,0.14,49.248005,-123.228920,92.50,1,8

88.82,132.09,0.21,-1.36,-0.94,0.03,49.248005,-123.228920,92.50,1,8

88.78,132.03,0.20,-1.38,-0.98,-0.12,49.248005,-123.228920,92.50,1,8

88.73,131.96,0.18,-1.43,-1.00,-0.23,49.248005,-123.228920,92.50,1,8

88.70,131.91,0.17,-1.42,-1.04,-0.15,49.248005,-123.228920,92.50,1,8

88.67,131.86,0.16,-1.39,-1.09,-0.02,49.248005,-123.228920,92.50,1,8

88.62,131.78,0.16,-1.31,-1.10,0.13,49.247993,-123.228928,94.10,1,8

88.54,131.59,0.17,-1.24,-1.20,0.21,49.247993,-123.228928,94.10,1,8

88.49,131.46,0.18,-1.27,-1.23,0.16,49.247993,-123.228928,94.10,1,8

88.43,131.34,0.18,-1.25,-1.35,0.08,49.247993,-123.228928,94.10,1,8

88.39,131.22,0.19,-1.30,-1.37,0.00,49.247993,-123.228928,94.10,1,8

88.33,131.07,0.19,-1.32,-1.35,-0.01,49.247993,-123.228928,94.10,1,8

88.28,130.98,0.19,-1.25,-1.31,0.05,49.247993,-123.228928,94.10,1,8

88.25,130.89,0.20,-1.24,-1.24,0.06,49.247993,-123.228928,94.10,1,8

88.22,130.81,0.20,-1.22,-1.20,0.15,49.247993,-123.228928,94.10,1,8

88.18,130.72,0.22,-1.13,-1.17,0.28,49.247993,-123.228928,94.10,1,8

88.16,130.66,0.23,-1.16,-1.14,0.18,49.247993,-123.228928,94.10,1,8

88.14,130.61,0.24,-1.17,-1.13,0.11,49.247993,-123.228928,94.10,1,8

88.12,130.55,0.25,-1.15,-1.18,0.04,49.247993,-123.228928,94.10,1,8

88.10,130.49,0.26,-1.15,-1.16,-0.02,49.247993,-123.228928,94.10,1,8

88.08,130.45,0.26,-1.12,-1.10,0.02,49.247993,-123.228928,94.10,1,8

88.07,130.41,0.27,-1.11,-1.08,0.01,49.247993,-123.228928,94.10,1,8

88.04,130.37,0.27,-1.06,-1.07,0.07,49.247990,-123.228935,94.10,1,8

87.99,130.30,0.28,-1.00,-1.12,0.10,49.247990,-123.228935,94.10,1,8

87.95,130.25,0.29,-1.01,-1.00,0.12,49.247990,-123.228935,94.10,1,8

87.91,130.20,0.30,-1.00,-0.97,0.07,49.247990,-123.228935,94.10,1,8

87.87,130.15,0.30,-0.95,-1.13,0.04,49.247990,-123.228935,94.10,1,8

87.84,130.10,0.31,-0.99,-1.11,-0.05,49.247990,-123.228935,94.10,1,8

87.81,130.06,0.31,-1.03,-1.00,-0.04,49.247990,-123.228935,94.10,1,8

87.78,130.03,0.31,-0.99,-0.93,0.04,49.247990,-123.228935,94.10,1,8

87.75,130.00,0.31,-0.97,-0.88,0.04,49.247990,-123.228935,94.10,1,8

87.73,129.98,0.32,-1.00,-0.78,0.07,49.247990,-123.228935,94.10,1,8

87.71,129.97,0.32,-1.04,-0.64,0.14,49.247990,-123.228935,94.10,1,8

87.68,129.96,0.33,-1.02,-0.57,0.19,49.247990,-123.228935,94.10,1,8

87.66,129.95,0.35,-1.01,-0.60,0.16,49.247990,-123.228935,94.10,1,8

87.63,129.91,0.35,-1.04,-0.67,0.06,49.247978,-123.228943,94.10,1,8

87.55,129.77,0.36,-1.11,-0.78,-0.04,49.247978,-123.228943,94.10,1,8

87.49,129.67,0.36,-1.17,-0.83,-0.03,49.247978,-123.228943,94.10,1,8

87.43,129.57,0.36,-1.20,-0.88,0.01,49.247978,-123.228943,94.10,1,8

87.38,129.48,0.36,-1.17,-0.94,0.07,49.247978,-123.228943,94.10,1,8

87.32,129.37,0.37,-1.08,-0.97,0.17,49.247978,-123.228943,94.10,1,8

87.28,129.29,0.38,-1.07,-0.88,0.16,49.247978,-123.228943,94.10,1,8

87.25,129.23,0.38,-1.05,-0.90,0.08,49.247978,-123.228943,94.10,1,8

87.22,129.16,0.38,-1.03,-1.01,0.01,49.247978,-123.228943,94.10,1,8

87.18,129.07,0.37,-1.09,-1.01,-0.08,49.247978,-123.228943,94.10,1,8

87.15,129.02,0.36,-1.10,-1.00,-0.03,49.247978,-123.228943,94.10,1,8

87.13,128.97,0.35,-1.07,-0.92,0.06,49.247978,-123.228943,94.10,1,8

87.09,128.89,0.35,-1.03,-0.90,0.13,49.247967,-123.228951,94.10,1,8

87.01,128.71,0.36,-0.99,-0.92,0.18,49.247967,-123.228951,94.10,1,8

86.96,128.59,0.36,-1.02,-0.91,0.12,49.247967,-123.228951,94.10,1,8

86.91,128.48,0.36,-1.09,-0.92,0.04,49.247967,-123.228951,94.10,1,8

86.86,128.37,0.35,-1.11,-1.05,-0.01,49.247967,-123.228951,94.10,1,8

86.79,128.23,0.35,-1.20,-1.12,-0.06,49.247967,-123.228951,94.10,1,8

86.75,128.13,0.34,-1.25,-1.19,-0.06,49.247967,-123.228951,94.10,1,8

86.70,128.04,0.34,-1.28,-1.21,0.03,49.247967,-123.228951,94.10,1,8

86.66,127.96,0.34,-1.33,-1.15,0.05,49.247967,-123.228951,94.10,1,8

86.60,127.86,0.34,-1.17,-1.18,0.18,49.247967,-123.228951,94.10,1,8

86.58,127.79,0.35,-1.08,-1.16,0.24,49.247967,-123.228951,94.10,1,8

86.55,127.72,0.35,-1.13,-1.06,0.19,49.247967,-123.228951,94.10,1,8

86.53,127.67,0.35,-1.13,-1.10,0.03,49.247967,-123.228951,94.10,1,8

86.50,127.60,0.34,-1.12,-1.20,-0.11,49.247967,-123.228951,94.10,1,8

86.48,127.55,0.33,-1.15,-1.13,-0.03,49.247967,-123.228951,94.10,1,8

86.46,127.51,0.34,-1.13,-1.03,0.11,49.247967,-123.228951,94.10,1,8

86.44,127.47,0.34,-1.10,-0.94,0.16,49.247967,-123.228951,94.10,1,8

86.43,127.44,0.35,-1.02,-0.90,0.19,49.247967,-123.228951,94.10,1,8

86.42,127.42,0.36,-1.03,-0.84,0.17,49.247967,-123.228951,94.10,1,8

86.41,127.40,0.37,-1.09,-0.69,0.11,49.247967,-123.228951,94.10,1,8

86.38,127.35,0.37,-1.10,-0.75,0.06,49.247952,-123.228958,94.10,1,8

86.31,127.15,0.38,-1.15,-0.92,-0.02,49.247952,-123.228958,94.10,1,8

86.26,127.02,0.38,-1.18,-1.00,-0.01,49.247952,-123.228958,94.10,1,8

86.22,126.89,0.38,-1.18,-1.07,0.09,49.247952,-123.228958,94.10,1,8

86.17,126.77,0.39,-1.19,-1.10,0.18,49.247952,-123.228958,94.10,1,8

86.12,126.62,0.40,-1.07,-1.21,0.18,49.247952,-123.228958,94.10,1,8

86.09,126.51,0.40,-1.02,-1.21,0.23,49.247952,-123.228958,94.10,1,8

86.07,126.41,0.41,-1.07,-1.13,0.24,49.247952,-123.228958,94.10,1,8

86.04,126.33,0.42,-1.05,-1.17,0.10,49.247952,-123.228958,97.40,1,8

86.01,126.21,0.41,-1.05,-1.28,-0.10,49.247952,-123.228958,97.40,1,8

85.99,126.13,0.41,-1.08,-1.25,-0.09,49.247952,-123.228958,97.40,1,8

85.97,126.06,0.40,-1.02,-1.19,0.02,49.247952,-123.228958,97.40,1,8

85.95,126.00,0.40,-0.97,-1.10,0.11,49.247952,-123.228958,97.40,1,8

85.94,125.93,0.40,-0.90,-1.04,0.12,49.247952,-123.228958,97.40,1,8

85.93,125.89,0.40,-0.90,-0.99,0.10,49.247952,-123.228958,97.40,1,8

85.92,125.85,0.39,-0.95,-0.88,-0.03,49.247952,-123.228958,97.40,1,8

85.91,125.82,0.38,-0.94,-0.90,-0.04,49.247952,-123.228958,97.40,1,8

85.90,125.78,0.37,-1.01,-0.92,-0.05,49.247952,-123.228958,97.40,1,8

85.89,125.75,0.36,-1.05,-0.92,-0.07,49.247952,-123.228958,97.40,1,8

85.88,125.73,0.35,-1.06,-0.93,0.02,49.247952,-123.228958,97.40,1,8

85.87,125.70,0.35,-1.07,-0.89,0.12,49.247952,-123.228958,97.40,1,8

